idx,label,grade,A_stock_pipeline_ctx,B_encoding_response_only,B_encoding_exchange,C_pipeline_ctx,C_pipeline_response_only,C_max_proximity_resp
0,1,6,0.00588,0.01017,-0.03723,0.21221,0.00041,0.35916
1,1,7,0.00056,0.22171,0.12302,0.43639,0.04552,0.67172
2,0,1,0.18092,-0.00496,0.13337,0.02880,0.00016,0.34902
3,1,7,0.09899,0.12223,0.06410,0.17717,0.05048,0.69401
4,1,6,0.07101,-0.00078,0.04259,0.03084,0.03084,0.60064
5,1,7,0.02627,0.11816,-0.01422,0.39442,0.11180,0.93431
6,1,7,0.18582,-0.05919,-0.01896,0.15771,0.00276,0.40270
7,1,7,0.35257,-0.03980,-0.03306,0.10536,0.00194,0.39096
8,0,1,0.14789,-0.04045,-0.18141,0.11266,0.00000,0.21515
9,0,1,0.15444,-0.01402,-0.07911,0.05639,0.00000,0.33118
10,1,6,0.00178,-0.24023,-0.23227,0.42449,0.00000,0.30607
11,1,7,0.43735,-0.00759,0.00479,0.05879,0.02755,0.58329
12,1,7,0.37189,0.00185,-0.13666,0.52438,0.00000,0.15682
13,1,7,0.31614,-0.29074,-0.07704,0.12099,0.00000,0.20674
14,0,1,0.41708,-0.02988,0.02399,0.37631,0.00000,0.24197
15,0,2,0.12431,-0.20638,-0.15779,0.20510,0.01582,0.51437
16,0,1,0.28427,-0.05861,0.01260,0.44240,0.00000,0.15706
17,1,7,0.40685,-0.12494,-0.06221,0.00189,0.00189,0.39018
18,1,7,0.76220,-0.05005,-0.03207,0.03055,0.00254,0.39970
19,1,7,0.00876,-0.18015,0.02929,0.18683,0.00000,0.20498
20,1,7,0.04551,0.05209,-0.00572,0.24719,0.00000,0.18716
21,1,7,0.48062,0.06933,0.06796,0.49910,0.00000,0.22973
22,1,7,0.51980,0.02531,0.01464,0.23354,0.00000,0.17914
23,0,1,0.19825,0.10453,0.19141,0.00334,0.00290,0.40462
24,1,7,0.18129,0.01265,0.04512,0.39340,0.00000,0.27855
25,1,7,0.18773,0.14907,0.17546,0.00000,0.00000,0.24121
26,1,7,0.08166,0.12769,0.14369,1.00000,0.00168,0.38679
27,1,7,0.28437,0.00564,0.08613,0.05462,0.00000,0.12650
28,1,6,0.37560,-0.00864,0.11371,0.10543,0.00000,0.23260
29,1,7,0.25946,-0.08137,0.03751,0.10930,0.00000,0.18132
30,1,7,0.27105,-0.01136,0.02411,0.89308,0.00000,0.11920
31,1,7,0.21612,0.05264,-0.02677,0.06454,0.00000,0.23784
32,1,6,0.27642,0.10307,0.08629,0.33117,0.00021,0.35178
33,1,7,0.00000,0.00000,0.00000,0.05412,0.00000,0.11920
34,1,7,0.12940,0.03388,0.00612,0.00000,0.00000,0.16890
35,1,7,0.38334,-0.04584,-0.14497,0.27429,0.00000,0.24139
36,1,7,0.31115,0.00000,0.00000,0.13008,0.00000,0.11920
37,0,1,0.00000,-0.11609,-0.19172,0.39902,0.00000,0.11920
38,1,7,0.15106,0.09490,0.01675,0.35561,0.00000,0.22932
39,1,6,0.21870,-0.02367,-0.03302,0.38066,0.00172,0.38737
40,1,7,0.11729,-0.13879,-0.02555,0.13422,0.00005,0.34246
41,1,7,0.24998,0.00054,0.03288,0.27099,0.00000,0.12772
42,1,7,0.24713,0.07657,0.04465,0.08747,0.00000,0.33251
43,1,7,0.39146,0.04921,0.11945,0.23465,0.00000,0.18066
44,0,1,0.65277,-0.17301,-0.13878,0.18966,0.05931,0.73221
45,1,7,0.04480,-0.07364,-0.25712,0.06470,0.02219,0.55340
46,1,6,0.13365,-0.02242,0.04648,0.10063,0.00000,0.21496
47,1,7,0.16466,0.05662,0.01133,0.12824,0.00000,0.19771
48,1,7,0.25484,-0.09435,-0.14044,0.00866,0.00000,0.21911
49,0,1,0.15503,0.02409,0.03982,0.01307,0.00420,0.42024
50,1,7,0.27604,0.03869,0.09539,0.31111,0.00613,0.43998
51,1,7,0.27243,-0.08929,0.00925,0.16705,0.05380,0.70859
52,1,7,0.24225,0.01993,0.06330,0.06121,0.06060,0.73764
53,0,2,0.34394,-0.25636,-0.24264,0.11295,0.02565,0.57292
54,0,1,0.28379,-0.00138,-0.06783,0.25916,0.00000,0.25956
55,1,6,0.18723,0.12191,0.11136,0.32064,0.01905,0.53477
56,1,6,0.18748,0.08282,0.10947,0.02504,0.02092,0.54596
57,1,6,0.35299,-0.09627,-0.07935,0.07439,0.00412,0.41936
58,1,7,0.29386,-0.09435,-0.12267,0.13676,0.00000,0.21911
59,0,1,0.27870,-0.05257,-0.10565,0.02501,0.00000,0.28052
60,1,7,0.44716,0.00499,-0.01500,0.56433,0.00000,0.21398
61,1,7,0.14007,-0.02383,0.00939,0.38293,0.00000,0.11920
62,1,7,0.13042,0.11600,0.06960,0.34364,0.00000,0.26698
63,0,1,0.35031,0.03147,-0.02753,0.06896,0.00666,0.44489
64,1,7,0.02970,0.03142,0.00786,0.21287,0.00000,0.30056
65,0,1,0.13835,0.04467,0.03251,0.08552,0.00027,0.35421
66,0,1,0.10548,-0.09033,-0.16150,0.06130,0.00000,0.29109
67,1,7,0.29186,0.10168,0.09059,0.15535,0.00000,0.23506
68,1,6,0.26680,0.22951,0.11523,0.00217,0.00183,0.38920
69,1,7,0.31272,-0.09435,0.07361,0.15113,0.00000,0.21911
70,1,7,0.19911,0.07271,0.10158,0.10768,0.00000,0.22935
71,1,7,0.17387,-0.12168,-0.03063,0.26095,0.00000,0.27712
72,1,7,0.35950,0.00000,0.01699,0.22629,0.00000,0.11920
